 Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Min, Fwd Packet Length Max, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Min, Bwd Packet Length Max, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,SYN Flag Count, ACK Flag Count,FIN Flag Count, RST Flag Count, PSH Flag Count, URG Flag Count, ECE Flag Count, CWE Flag Count, Timestamp, Source IP, Label
15705.2117362372,1,1,16.266938658899683,0.0,9.760163195339809,26.027101854239493,16.266938658899683,3.2533877317799367,0.0,0.0,0.0,0.0,1035.766911780399,127.34626145697406,363.6728846912404,109.10186540737213,909.182211728101,36.36728846912404,363.6728846912404,109.10186540737213,909.182211728101,36.36728846912404,400.0401731603645,109.10186540737213,909.182211728101,36.36728846912404,1,0,0,1,0,0,0,0,2017-07-04 07:43:31.714842637,10.2.181.47,PortScan
1095441.7823006164,11,19,3810.1072093680714,12352.525673348195,207.82402960189478,554.1974122717195,346.37338266982465,69.27467653396494,390.0797581057324,1040.2126882819532,650.1329301762207,130.02658603524415,14754.442585503679,27.38621119325468,165682.8345255139,49704.85035765417,414207.08631378476,16568.28345255139,165682.8345255139,49704.85035765417,414207.08631378476,16568.28345255139,182251.1179780653,49704.85035765417,414207.08631378476,16568.28345255139,1,20,1,0,6,0,0,0,2017-07-03 15:25:17.975008286,10.1.242.32,BENIGN
1849260.8150379648,10,11,3346.67686056072,6341.207009286435,200.8006116336432,535.4682976897152,334.667686056072,66.9335372112144,345.884018688351,922.357383168936,576.473364480585,115.294672896117,5238.787190571746,11.355888703870512,142645.4928830905,42793.64786492715,356613.7322077263,14264.549288309052,142645.4928830905,42793.64786492715,356613.7322077263,14264.549288309052,156910.04217139957,42793.64786492715,356613.7322077263,14264.549288309052,1,20,1,0,6,0,0,0,2017-07-04 02:28:03.828551992,10.2.85.252,BENIGN
2168368.861270464,11,9,2697.8670827830074,6547.963903917227,147.15638633361857,392.41703022298293,245.2606438893643,49.052128777872866,436.5309269278151,1164.082471807507,727.5515448796918,145.5103089759384,4263.956724264631,9.223522970294752,185539.5460439757,55661.86381319271,463848.86510993924,18553.954604397568,185539.5460439757,55661.86381319271,463848.86510993924,18553.954604397568,204093.50064837327,55661.86381319271,463848.86510993924,18553.954604397568,1,20,1,0,6,0,0,0,2017-07-03 06:02:18.756066419,10.1.108.174,BENIGN
1653830.7349189655,11,15,3440.684514517194,8851.981747153059,187.67370079184695,500.46320211159195,312.78950131974494,62.557900263948994,354.07926988612235,944.2113863629929,590.1321164768706,118.02642329537412,7432.844245860849,15.721076801293059,127308.86669581487,38192.66000874446,318272.16673953715,12730.886669581487,127308.86669581487,38192.66000874446,318272.16673953715,12730.886669581487,140039.75336539638,38192.66000874446,318272.16673953715,12730.886669581487,1,20,1,0,6,0,0,0,2017-07-03 19:56:38.547141122,10.1.106.26,BENIGN
1958773.774936955,11,13,2944.3646852820534,8717.429764536178,160.6017101062938,428.2712269501169,267.66951684382303,53.53390336876461,402.34291220936205,1072.914432558299,670.5715203489368,134.11430406978738,5953.61986107537,12.252563469598455,127996.46017015775,38398.93805104732,319991.15042539436,12799.646017015775,127996.46017015775,38398.93805104732,319991.15042539436,12799.646017015775,140796.10618717354,38398.93805104732,319991.15042539436,12799.646017015775,1,20,1,0,6,0,0,0,2017-07-03 06:26:01.316769644,10.1.78.199,BENIGN
2325430.200908415,12,11,3057.3434759450483,5248.58198327381,152.8671737972524,407.6457967926731,254.77862299542068,50.955724599084135,286.2862899967533,763.4301066580088,477.14381666125547,95.4287633322511,3571.7801617843443,9.89064302640225,151957.26750586214,45587.18025175864,379893.16876465536,15195.726750586215,151957.26750586214,45587.18025175864,379893.16876465536,15195.726750586215,167152.99425644838,45587.18025175864,379893.16876465536,15195.726750586215,1,20,1,0,6,0,0,0,2017-07-04 03:50:37.651843401,10.2.26.13,BENIGN
28432.56709450395,186,3,12483.65613692547,229.98845731093297,40.26985850621119,107.38628934989651,67.11643084368532,13.423286168737064,45.997691462186594,122.66051056583092,76.66281910364432,15.332563820728865,447150.78142535954,6647.306919976773,259.89154222774147,77.96746266832244,649.7288555693536,25.989154222774147,259.89154222774147,77.96746266832244,649.7288555693536,25.989154222774147,285.88069645051564,77.96746266832244,649.7288555693536,25.989154222774147,180,20,0,0,0,0,0,0,2017-07-03 03:06:14.320972336,10.1.22.138,DoS Hulk
743674.6931407207,11,12,4018.3654841452985,8923.902167142667,219.1835718624708,584.4895249665889,365.30595310411803,73.06119062082361,446.1951083571334,1189.853622285689,743.6585139285556,148.73170278571112,17403.130388408932,30.92750124771001,137772.24468258987,41331.67340477696,344430.6117064747,13777.224468258988,137772.24468258987,41331.67340477696,344430.6117064747,13777.224468258988,151549.46915084886,41331.67340477696,344430.6117064747,13777.224468258988,1,20,1,0,6,0,0,0,2017-07-03 03:22:43.933296397,10.1.209.220,BENIGN
6982592.576004785,9,8,1824.3108158990262,1192.4570987901768,121.62072105993508,324.3219228264936,202.70120176655848,40.5402403533117,89.43428240926326,238.49141975803536,149.0571373487721,29.81142746975442,432.04123423384686,2.434625794782782,401252.1613476989,120375.64840430966,1003130.4033692472,40125.21613476989,401252.1613476989,120375.64840430966,1003130.4033692472,40125.21613476989,441377.3774824688,120375.64840430966,1003130.4033692472,40125.21613476989,1,10,0,0,1,0,0,0,2017-07-04 15:58:32.113745528,10.2.218.131,Bot
2433165.043242052,10,11,3528.160102829231,10347.442049719732,211.68960616975386,564.505616452677,352.8160102829231,70.56320205658463,564.4059299847125,1505.0824799592338,940.676549974521,188.13530999490422,5702.696654749126,8.630733890545587,112448.30671214932,33734.4920136448,281120.7667803733,11244.830671214933,112448.30671214932,33734.4920136448,281120.7667803733,11244.830671214933,123693.13738336426,33734.4920136448,281120.7667803733,11244.830671214933,1,20,1,0,6,0,0,0,2017-07-03 15:58:58.970452395,10.1.175.227,BENIGN
2261688.0706241145,18,6,4174.322347457744,3644.01139666053,139.14407824859148,371.0508753295773,231.9067970809858,46.381359416197164,364.401139666053,971.736372442808,607.335232776755,121.467046555351,3456.8576655934694,10.611542905373852,144154.89783078225,43246.46934923468,360387.2445769556,14415.489783078227,144154.89783078225,43246.46934923468,360387.2445769556,14415.489783078227,158570.38761386048,43246.46934923468,360387.2445769556,14415.489783078227,1,20,1,0,6,0,0,0,2017-07-03 09:47:02.534230110,10.1.209.101,BENIGN
2313099.9947184017,9,12,3374.7972647650713,8660.679941811277,224.98648431767143,599.9639581804571,374.9774738627857,74.99549477255714,433.03399709056384,1154.757325574837,721.7233284842731,144.34466569685463,5203.180681361575,9.07872554059495,209480.6612145617,62844.19836436851,523701.6530364042,20948.06612145617,209480.6612145617,62844.19836436851,523701.6530364042,20948.06612145617,230428.72733601788,62844.19836436851,523701.6530364042,20948.06612145617,1,20,1,0,6,0,0,0,2017-07-04 20:18:35.599638680,10.2.207.254,BENIGN
2369387.92600361,14,10,4195.6418397655425,7363.516914086484,179.81322170423752,479.5019245446334,299.6887028403959,59.93774056807918,441.811014845189,1178.1627062538373,736.3516914086483,147.27033828172966,4878.54210236843,10.12919823579933,187073.51902079163,56122.05570623749,467683.7975519791,18707.351902079165,187073.51902079163,56122.05570623749,467683.7975519791,18707.351902079165,205780.87092287082,56122.05570623749,467683.7975519791,18707.351902079165,1,20,1,0,6,0,0,0,2017-07-03 23:06:50.138347028,10.1.110.81,BENIGN
63672.36135283823,263,3,22614.878051746167,336.19934946597436,51.59287768459202,137.58100715891206,85.98812947432003,17.197625894864007,67.23986989319486,179.30631971518633,112.06644982199145,22.41328996439829,360455.88562405476,4177.636801091294,385.3385677496746,115.60157032490238,963.3464193741866,38.53385677496746,385.3385677496746,115.60157032490238,963.3464193741866,38.53385677496746,423.8724245246421,115.60157032490238,963.3464193741866,38.53385677496746,180,20,0,0,0,0,0,0,2017-07-04 04:43:02.892178967,10.2.102.220,DoS Hulk
51096.91210019408,265,2,21000.52291491766,88.18770554849378,47.54835376962489,126.79561005233305,79.24725628270815,15.84945125654163,26.456311664548135,70.55016443879502,44.09385277424689,8.818770554849378,412719.86414979567,5225.364684982321,188.05043346515464,56.41513003954639,470.1260836628866,18.805043346515465,188.05043346515464,56.41513003954639,470.1260836628866,18.805043346515465,206.85547681167012,56.41513003954639,470.1260836628866,18.805043346515465,180,20,0,0,0,0,0,0,2017-07-03 09:18:37.641016124,10.1.71.137,DoS Hulk
1005482.532374275,13,7,884.0563079204896,691.1343535849975,40.80259882709952,108.80693020559873,68.0043313784992,13.600866275699842,59.24008745014264,157.97356653371372,98.73347908357107,19.746695816714215,1566.6017168751243,19.890947237813688,91020.62978480267,27306.1889354408,227551.57446200668,9102.062978480268,91020.62978480267,27306.1889354408,227551.57446200668,9102.062978480268,100122.69276328295,27306.1889354408,227551.57446200668,9102.062978480268,1,14,1,1,2,0,0,0,2017-07-04 13:17:07.775111407,10.2.105.112,FTP-Patator
2314797.767133357,20,14,4298.537871576419,14063.380668720423,128.95613614729257,343.8830297261136,214.92689357882097,42.9853787157642,602.7163143737324,1607.2435049966198,1004.5271906228874,200.90543812457747,7932.407228401738,14.688108172017794,127511.4988357673,38253.44965073019,318778.74708941823,12751.14988357673,127511.4988357673,38253.44965073019,318778.74708941823,12751.14988357673,140262.64871934403,38253.44965073019,318778.74708941823,12751.14988357673,1,20,1,0,6,0,0,0,2017-07-04 22:51:58.075035324,10.2.47.24,BENIGN
40990.8185696266,240,3,13613.101548011098,144.1121829762502,34.03275387002774,90.75401032007399,56.72125645004624,11.344251290009248,28.82243659525004,76.85983092066678,48.037394325416734,9.607478865083348,335616.9554803957,5928.156803876522,191.0459940069499,57.313798202084975,477.6149850173748,19.10459940069499,191.0459940069499,57.313798202084975,477.6149850173748,19.10459940069499,210.15059340764492,57.313798202084975,477.6149850173748,19.10459940069499,180,20,0,0,0,0,0,0,2017-07-03 08:54:12.015917183,10.1.86.77,DoS Hulk
17942.87371101753,273,1,20962.19351832653,41.60549973451857,46.07075498533303,122.85534662755477,76.78459164222173,15.356918328444346,24.96329984071114,66.5687995752297,41.60549973451857,8.321099946903713,1170592.8134111543,15270.686536223835,339.37650539038964,101.8129516171169,848.4412634759741,33.93765053903896,339.37650539038964,101.8129516171169,848.4412634759741,33.93765053903896,373.31415592942864,101.8129516171169,848.4412634759741,33.93765053903896,180,20,0,0,0,0,0,0,2017-07-03 02:21:41.631610327,10.1.211.87,DoS Hulk
54383.77399891092,163,3,13935.203393256406,223.62609850479967,51.29522721444076,136.78727257184204,85.49204535740127,17.098409071480255,44.72521970095993,119.26725253589316,74.54203283493322,14.908406566986645,260350.2561636261,3052.3810282700188,452.9025618545844,135.8707685563753,1132.256404636461,45.290256185458446,452.9025618545844,135.8707685563753,1132.256404636461,45.290256185458446,498.1928180400429,135.8707685563753,1132.256404636461,45.290256185458446,180,20,0,0,0,0,0,0,2017-07-04 17:33:45.803941303,10.2.254.129,DoS Hulk
67426.17432373828,241,3,26005.177952684924,298.8761518092267,64.74318162494173,172.64848433317795,107.9053027082362,21.581060541647243,59.775230361845345,159.40061429825425,99.62538393640891,19.92507678728178,390116.36605984124,3618.7727161927464,332.40250191233673,99.72075057370101,831.0062547808418,33.24025019123368,332.40250191233673,99.72075057370101,831.0062547808418,33.24025019123368,365.64275210357044,99.72075057370101,831.0062547808418,33.24025019123368,180,20,0,0,0,0,0,0,2017-07-04 10:57:41.781569049,10.2.147.173,DoS Hulk
2134491.6355556995,14,15,4024.7528648384487,9781.96377180209,172.48940849307635,459.971755981537,287.4823474884606,57.496469497692125,391.2785508720836,1043.4094689922229,652.1309181201393,130.42618362402786,6468.386386084881,13.586373222048286,166879.80735891694,50063.94220767508,417199.51839729236,16687.980735891695,166879.80735891694,50063.94220767508,417199.51839729236,16687.980735891695,183567.78809480864,50063.94220767508,417199.51839729236,16687.980735891695,1,20,1,0,6,0,0,0,2017-07-04 14:24:43.330084238,10.2.174.178,BENIGN
299912.4396674803,11,6,611.5526323231261,454.01971574515346,33.35741630853415,88.95311015609107,55.595693847556916,11.119138769511384,45.40197157451535,121.0719241987076,75.66995262419225,15.13399052483845,3552.944816992932,56.683210669248275,107179.56570526391,32153.869711579173,267948.9142631598,10717.956570526392,107179.56570526391,32153.869711579173,267948.9142631598,10717.956570526392,117897.52227579031,32153.869711579173,267948.9142631598,10717.956570526392,1,14,1,1,2,0,0,0,2017-07-04 06:18:21.197127222,10.2.145.41,FTP-Patator
1958766.6192876054,13,14,3730.501378820597,16821.137096079066,172.17698671479678,459.13863123945816,286.9616445246613,57.39232890493227,720.9058755462457,1922.4156681233221,1201.5097925770763,240.30195851541527,10492.132279839547,13.784184258673848,134218.70917282102,40265.6127518463,335546.77293205255,13421.870917282104,134218.70917282102,40265.6127518463,335546.77293205255,13421.870917282104,147640.58009010315,40265.6127518463,335546.77293205255,13421.870917282104,1,20,1,0,6,0,0,0,2017-07-04 22:30:30.730716132,10.2.210.133,BENIGN
