 Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Min, Fwd Packet Length Max, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Min, Bwd Packet Length Max, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,SYN Flag Count, ACK Flag Count,FIN Flag Count, RST Flag Count, PSH Flag Count, URG Flag Count, ECE Flag Count, CWE Flag Count, Timestamp, Source IP, Label
15777.29125493732,1,1,47.11750017214529,0.0,28.270500103287173,75.38800027543247,47.11750017214529,9.42350003442906,0.0,0.0,0.0,0.0,2986.4125223270134,126.76447228380367,646.3824784217488,193.91474352652463,1615.956196054372,64.63824784217489,646.3824784217488,193.91474352652463,1615.956196054372,64.63824784217489,711.0207262639237,193.91474352652463,1615.956196054372,64.63824784217489,1,0,0,1,0,0,0,0,2017-07-05 01:46:48.617208003,10.9.0.95,PortScan
10819.932511489904,1,1,44.422792101110396,6.764494085909611e-07,26.653675260666237,71.07646736177664,44.422792101110396,8.88455842022208,4.0586964515457663e-07,1.0823190537455378e-06,6.764494085909611e-07,1.3528988171819223e-07,4105.644164636549,184.84403649247903,424.7955856741256,127.43867570223767,1061.988964185314,42.47955856741257,424.7955856741256,127.43867570223767,1061.988964185314,42.47955856741257,467.2751442415382,127.43867570223767,1061.988964185314,42.47955856741257,1,0,0,1,0,0,0,0,2017-07-05 01:47:09.111963529,10.9.0.95,PortScan
860651.2593371789,6,8,357.7119046039456,480.1204837228803,35.77119046039456,95.38984122771882,59.61865076732426,11.923730153464852,36.00903627921602,96.02409674457607,60.01506046536004,12.003012093072009,973.4865071504958,16.266751309679076,130263.34948718373,39079.00484615512,325658.37371795933,13026.334948718373,130263.34948718373,39079.00484615512,325658.37371795933,13026.334948718373,143289.6844359021,39079.00484615512,325658.37371795933,13026.334948718373,1,14,1,1,2,0,0,0,2017-07-05 01:47:16.316909224,10.9.0.95,FTP-Patator
782335.929194847,11,4,404.1933151206996,164.37874233876437,22.046908097492707,58.79175492664722,36.74484682915451,7.348969365830903,24.656811350814653,65.75149693550576,41.09468558469109,8.21893711693822,726.7620420355979,19.173349248368893,50258.24800053492,15077.474400160476,125645.6200013373,5025.824800053492,50258.24800053492,15077.474400160476,125645.6200013373,5025.824800053492,55284.072800588416,15077.474400160476,125645.6200013373,5025.824800053492,1,14,1,1,2,0,0,0,2017-07-05 01:47:32.214567059,10.9.0.95,FTP-Patator
65779.6316131023,141,2,7353.019864149263,84.7427519998224,31.289446230422396,83.4385232811264,52.149077050703994,10.4298154101408,25.42282559994672,67.79420159985793,42.3713759999112,8.474275199982241,113070.9071144691,2173.925218084021,388.46032629112597,116.53809788733778,971.1508157278149,38.8460326291126,388.46032629112597,116.53809788733778,971.1508157278149,38.8460326291126,427.3063589202386,116.53809788733778,971.1508157278149,38.8460326291126,180,20,0,0,0,0,0,0,2017-07-05 01:47:59.387769064,10.9.0.95,DoS Hulk
51853.760200480254,183,2,8741.259765429733,68.72209390238773,28.65986808337618,76.42631488900314,47.76644680562696,9.553289361125392,20.616628170716318,54.97767512191018,34.36104695119386,6.872209390238773,169900.54000462874,3567.7258367520776,283.30021442684813,84.99006432805443,708.2505360671203,28.330021442684814,283.30021442684813,84.99006432805443,708.2505360671203,28.330021442684814,311.63023586953295,84.99006432805443,708.2505360671203,28.330021442684814,180,20,0,0,0,0,0,0,2017-07-05 01:48:28.110328020,10.9.0.95,DoS Hulk
19195.349318723205,1,1,20.19259908373543,8.876531013594916e-07,12.115559450241259,32.30815853397669,20.19259908373543,4.038519816747086,5.32591860815695e-07,1.4202449621751865e-06,8.876531013594916e-07,1.7753062027189832e-07,1051.9527223030323,104.19190434055783,574.2167688282914,172.2650306484874,1435.5419220707286,57.42167688282914,574.2167688282914,172.2650306484874,1435.5419220707286,57.42167688282914,631.6384457111205,172.2650306484874,1435.5419220707286,57.42167688282914,1,0,0,1,0,0,0,0,2017-07-05 04:52:56.348213598,10.9.1.166,PortScan
16174.355998976673,1,1,48.04933961525367,0.0,28.8296037691522,76.87894338440589,48.04933961525367,9.609867923050736,0.0,0.0,0.0,0.0,2970.711144128006,123.65252750258105,371.33308782461637,111.3999263473849,928.3327195615409,37.13330878246164,371.33308782461637,111.3999263473849,928.3327195615409,37.13330878246164,408.466396607078,111.3999263473849,928.3327195615409,37.13330878246164,1,0,0,1,0,0,0,0,2017-07-05 04:53:06.928202106,10.9.1.166,PortScan
1042599.4784102102,8,8,491.76011454915994,374.64934731809905,36.882008591186995,98.35202290983199,61.47001431864499,12.294002863728998,28.09870104885743,74.92986946361981,46.83116841476238,9.366233682952476,831.0089155122047,15.346257437609045,88130.65119667399,26439.1953590022,220326.62799168497,8813.065119667399,88130.65119667399,26439.1953590022,220326.62799168497,8813.065119667399,96943.7163163414,26439.1953590022,220326.62799168497,8813.065119667399,1,14,1,1,2,0,0,0,2017-07-05 04:53:18.590557204,10.9.1.166,FTP-Patator
656988.0460808002,9,9,333.98092736968596,472.9666193844974,22.265395157979064,59.37438708794417,37.10899192996511,7.421798385993021,31.53110795896649,84.08295455724398,52.551846598277486,10.510369319655497,1228.2530124679624,27.397758768028265,61008.51185329868,18302.553555989605,152521.2796332467,6100.851185329869,61008.51185329868,18302.553555989605,152521.2796332467,6100.851185329869,67109.36303862855,18302.553555989605,152521.2796332467,6100.851185329869,1,14,1,1,2,0,0,0,2017-07-05 04:53:36.820924263,10.9.1.166,FTP-Patator
54758.59910622029,148,2,6900.877244815718,52.8110544058149,27.976529370874534,74.60407832233209,46.627548951457555,9.32550979029151,15.843316321744469,42.248843524651924,26.40552720290745,5.281105440581491,126988.06055525313,2739.2957900371266,245.0000971217389,73.50002913652166,612.5002428043472,24.500009712173892,245.0000971217389,73.50002913652166,612.5002428043472,24.500009712173892,269.5001068339128,73.50002913652166,612.5002428043472,24.500009712173892,180,20,0,0,0,0,0,0,2017-07-05 04:54:06.458738290,10.9.1.166,DoS Hulk
66530.28912967618,172,3,12613.177304196463,198.9545920721434,43.999455712313235,117.33188189950198,73.33242618718873,14.666485237437747,39.79091841442868,106.10911577180983,66.31819735738114,13.263639471476228,192575.92389679977,2630.380872972042,257.1208905701647,77.13626717104941,642.8022264254117,25.71208905701647,257.1208905701647,77.13626717104941,642.8022264254117,25.71208905701647,282.8329796271812,77.13626717104941,642.8022264254117,25.71208905701647,180,20,0,0,0,0,0,0,2017-07-05 04:54:16.051063042,10.9.1.166,DoS Hulk
16865.543860626636,1,1,14.571838974045384,1.19267169019012e-06,8.743103384427231,23.314942358472617,14.571838974045384,2.914367794809077,7.156030141140719e-07,1.908274704304192e-06,1.19267169019012e-06,2.38534338038024e-07,864.0006090011532,118.58496924425243,403.5129631916162,121.05388895748486,1008.7824079790405,40.35129631916163,403.5129631916162,121.05388895748486,1008.7824079790405,40.35129631916163,443.86425951077786,121.05388895748486,1008.7824079790405,40.35129631916163,1,0,0,1,0,0,0,0,2017-07-05 04:50:42.267460272,10.9.2.213,PortScan
24738.392199701353,1,1,25.497340469786693,6.599413093721235e-07,15.298404281872015,40.79574475165871,25.497340469786693,5.099468093957339,3.959647856232741e-07,1.0559060949953978e-06,6.599413093721235e-07,1.3198826187442472e-07,1030.6789917428753,80.84599774532414,564.1840457597309,169.25521372791926,1410.4601143993273,56.41840457597309,564.1840457597309,169.25521372791926,1410.4601143993273,56.41840457597309,620.602450335704,169.25521372791926,1410.4601143993273,56.41840457597309,1,0,0,1,0,0,0,0,2017-07-05 04:50:51.352643316,10.9.2.213,PortScan
984789.9173856868,10,9,284.0744635390557,468.2288466401246,17.044467812343342,45.45191416624892,28.407446353905573,5.681489270781115,31.21525644267497,83.24068384713325,52.025427404458284,10.405085480891657,763.9226365926992,19.293455045152307,115590.57143346539,34677.17143003961,288976.4285836635,11559.05714334654,115590.57143346539,34677.17143003961,288976.4285836635,11559.05714334654,127149.62857681194,34677.17143003961,288976.4285836635,11559.05714334654,1,14,1,1,2,0,0,0,2017-07-05 04:51:15.537888997,10.9.2.213,FTP-Patator
889269.5138488705,11,6,565.9118288939392,312.2830982071611,30.867917939669404,82.31444783911843,51.44652989944901,10.289305979889804,31.22830982071611,83.27549285524297,52.04718303452685,10.409436606905372,987.5464225689713,19.116814121313862,94436.78211050582,28331.034633151747,236091.95527626458,9443.678211050583,94436.78211050582,28331.034633151747,236091.95527626458,9443.678211050583,103880.46032155641,28331.034633151747,236091.95527626458,9443.678211050583,1,14,1,1,2,0,0,0,2017-07-05 04:51:26.880365520,10.9.2.213,FTP-Patator
40295.634500418295,211,2,7373.522668658382,86.78517964580024,20.967363038839,55.91296810357067,34.945605064731666,6.989121012946334,26.035553893740072,69.4281437166402,43.39258982290012,8.678517964580024,185139.35667712937,5285.932400389152,224.481048065805,67.3443144197415,561.2026201645125,22.448104806580503,224.481048065805,67.3443144197415,561.2026201645125,22.448104806580503,246.92915287238552,67.3443144197415,561.2026201645125,22.448104806580503,180,20,0,0,0,0,0,0,2017-07-05 04:51:47.728055027,10.9.2.213,DoS Hulk
62544.58449620821,165,3,8498.375081700544,137.4818882072874,30.903182115274703,82.40848564073255,51.50530352545784,10.301060705091569,27.496377641457475,73.32367371055328,45.827296069095794,9.16545921381916,138075.21529592035,2686.083876857237,326.0457701435215,97.81373104305645,815.1144253588038,32.60457701435215,326.0457701435215,97.81373104305645,815.1144253588038,32.60457701435215,358.6503471578737,97.81373104305645,815.1144253588038,32.60457701435215,180,20,0,0,0,0,0,0,2017-07-05 04:52:01.985507797,10.9.2.213,DoS Hulk
15922.233795343032,1,1,36.448826122575454,1.4911162890997181e-06,21.86929567354527,58.31812179612073,36.448826122575454,7.289765224515091,8.946697734598308e-07,2.3857860625595493e-06,1.4911162890997181e-06,2.9822325781994366e-07,2289.1780187496283,125.61051581750823,382.714220660419,114.81426619812571,956.7855516510475,38.2714220660419,382.714220660419,114.81426619812571,956.7855516510475,38.2714220660419,420.9856427264609,114.81426619812571,956.7855516510475,38.2714220660419,1,0,0,1,0,0,0,0,2017-07-05 03:08:41.868870984,10.9.3.35,PortScan
13475.433017277875,1,1,43.682587822382914,0.0,26.209552693429746,69.89214051581267,43.682587822382914,8.736517564476584,0.0,0.0,0.0,0.0,3241.6463178863455,148.41823616618836,742.5527781345425,222.76583344036274,1856.3819453363562,74.25527781345424,742.5527781345425,222.76583344036274,1856.3819453363562,74.25527781345424,816.8080559479968,222.76583344036274,1856.3819453363562,74.25527781345424,1,0,0,1,0,0,0,0,2017-07-05 03:09:06.663707886,10.9.3.35,PortScan
733966.1083550473,6,8,334.4041146526829,290.05806031977727,33.44041146526829,89.17443057404878,55.73401910878049,11.146803821756098,21.754354523983295,58.011612063955454,36.25725753997216,7.251451507994432,850.8051909535639,19.07445022410717,70767.28249801778,21230.184749405333,176918.20624504445,7076.7282498017785,70767.28249801778,21230.184749405333,176918.20624504445,7076.7282498017785,77844.01074781957,21230.184749405333,176918.20624504445,7076.7282498017785,1,14,1,1,2,0,0,0,2017-07-05 03:09:23.298502049,10.9.3.35,FTP-Patator
1252428.8791132974,7,9,324.7674069069595,532.2057661176095,27.837206306310815,74.23255015016217,46.39534384385136,9.279068768770271,35.48038440784064,94.61435842090837,59.13397401306773,11.826794802613547,684.2489719905647,12.77517651248012,146392.1652958662,43917.64958875986,365980.4132396655,14639.216529586622,146392.1652958662,43917.64958875986,365980.4132396655,14639.216529586622,161031.38182545285,43917.64958875986,365980.4132396655,14639.216529586622,1,14,1,1,2,0,0,0,2017-07-05 03:09:37.888295605,10.9.3.35,FTP-Patator
20690.100728774418,215,1,4254.083931320567,57.105131150699606,11.871862133917862,31.65829902378097,19.786436889863104,3.957287377972621,34.26307869041976,91.36820984111938,57.105131150699606,11.421026230139923,208369.65073232105,10439.77517710204,277.2652405611929,83.17957216835786,693.1631014029823,27.726524056119292,277.2652405611929,83.17957216835786,693.1631014029823,27.726524056119292,304.99176461731224,83.17957216835786,693.1631014029823,27.726524056119292,180,20,0,0,0,0,0,0,2017-07-05 03:09:55.903159298,10.9.3.35,DoS Hulk
